4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,30,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,5,38,4,36,0,0,0
4,35,4,38,4,36,0,0,0
4,35,4,36,4,36,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,36,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,38,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,36,4,34,0,0,0
4,35,4,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,42,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,4,36,0,0,0
4,35,5,40,5,49,0,0,0
5,44,6,52,5,46,0,0,0
5,44,6,55,5,49,0,0,0
5,44,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,48,6,55,5,49,0,0,0
5,44,6,55,5,49,0,0,0
5,44,6,55,5,46,0,0,0
5,44,6,55,5,46,0,0,0
5,44,6,55,5,46,0,0,0
5,44,6,55,5,46,0,0,0
5,44,6,55,5,46,0,0,0
5,56,7,73,8,248,0,0,0
6,56,7,73,7,88,0,0,0
6,56,7,69,8,75,0,0,0
6,56,7,69,8,69,0,0,0
6,56,7,69,7,69,0,0,0
6,56,7,65,7,65,0,0,0
6,56,7,65,7,65,0,0,0
6,52,7,65,7,65,0,0,0
6,52,7,65,7,65,0,0,0
6,52,7,65,7,112,0,0,0
7,67,9,117,11,123,0,0,0
11,99,13,158,11,134,0,0,0
8,67,9,102,8,56,0,0,0
4,31,4,34,4,36,0,0,0
4,31,4,34,4,36,0,0,0
4,31,4,33,4,36,0,0,0
4,31,4,33,4,36,0,0,0
4,33,4,33,4,36,0,0,0
4,33,4,33,4,36,0,0,0
4,33,4,33,4,36,0,0,0
4,33,4,26,3,23,0,0,0
3,27,3,24,4,28,0,0,0
3,27,3,28,4,28,0,0,0
3,25,3,24,3,27,0,0,0
3,25,3,24,3,27,0,0,0
3,25,3,24,3,27,0,0,0
3,25,3,24,3,27,0,0,0
3,25,3,24,3,27,0,0,0
3,25,3,24,3,30,0,0,0
4,31,3,26,3,28,0,0,0
4,35,4,31,4,30,0,0,0
4,27,3,25,4,30,0,0,0
3,27,3,24,4,30,0,0,0
3,25,3,23,4,30,0,0,0
3,25,3,23,4,28,0,0,0
3,25,3,22,3,27,0,0,0
3,27,3,23,3,27,0,0,0
3,23,3,23,3,27,0,0,0
3,23,3,22,4,28,0,0,0
3,23,3,21,4,28,0,0,0
3,23,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,27,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,26,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,20,3,24,0,0,0
3,22,3,20,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,21,3,24,0,0,0
3,22,3,20,3,24,0,0,0
3,22,3,21,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
