4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,31,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,31,0,0,0
4,30,4,32,4,31,0,0,0
4,32,4,32,4,33,0,0,0
4,30,4,32,4,33,0,0,0
4,30,4,32,4,33,0,0,0
4,30,4,32,4,33,0,0,0
4,30,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,33,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,30,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,30,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,30,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,33,4,30,0,0,0
4,32,4,35,4,31,0,0,0
4,32,4,35,4,31,0,0,0
4,32,4,35,4,31,0,0,0
4,32,4,35,4,33,0,0,0
4,32,4,35,4,33,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,33,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,32,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,31,0,0,0
4,32,4,33,4,33,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,35,4,36,0,0,0
4,32,4,35,4,38,0,0,0
4,32,4,35,5,40,0,0,0
4,32,4,35,5,40,0,0,0
4,32,4,33,5,40,0,0,0
4,32,4,33,5,40,0,0,0
4,32,4,33,5,38,0,0,0
4,32,4,33,4,38,0,0,0
4,32,4,33,4,38,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,36,0,0,0
4,32,4,33,4,34,0,0,0
4,32,4,33,4,34,0,0,0
4,32,4,32,4,34,0,0,0
