3,22,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,21,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,21,3,24,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,24,3,25,3,22,0,0,0
3,26,3,26,3,22,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,24,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,25,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,25,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,27,3,22,0,0,0
3,26,3,26,3,23,0,0,0
3,26,3,25,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,21,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,22,0,0,0
3,24,3,24,3,23,0,0,0
3,24,3,27,4,41,0,0,0
5,40,5,42,14,205,0,0,0
13,161,17,225,13,158,0,0,0
12,132,16,209,13,134,0,0,0
11,119,16,194,13,145,0,0,0
11,119,16,225,13,145,0,0,0
11,119,16,209,13,158,0,0,0
12,132,17,225,13,158,0,0,0
12,132,17,225,13,158,0,0,0
12,132,18,243,15,205,0,0,0
14,145,17,194,11,124,0,0,0
9,65,9,91,7,70,0,0,0
7,65,9,91,7,66,0,0,0
7,61,9,91,7,70,0,0,0
6,61,9,91,7,66,0,0,0
6,61,9,91,7,66,0,0,0
